settings,test_loss,test_mean_norm_error,mean_inference_time,mean_inference_time_per_frame
results/UNet++_sz64_sig0.5_ep20_AdaWing_r1,0.00111,0.0091,0.01029,0.00129
results/UNet_sz64_sig0.5_ep20_MSE_r1,0.0002,0.00968,0.00648,0.00081
results/UNet++_sz64_sig2.0_ep20_MSE_r1,0.00032,0.00982,0.00872,0.00109
results/UNet_sz64_sig2.0_ep20_MSE_r1,0.00033,0.0099,0.00666,0.00083
results/UNet++_sz64_sig0.5_ep20_AdaWing_r0,0.0011,0.0099,0.0153,0.00191
results/UNet_sz64_sig2.0_ep20_MSE_r0,0.00033,0.01018,0.01186,0.00148
results/UNet++_sz64_sig1.0_ep20_MSE_r1,0.00024,0.01021,0.00903,0.00113
results/UNet_sz64_sig0.5_ep20_AdaWing_r1,0.00125,0.01031,0.00774,0.00097
results/UNet_sz64_sig0.5_ep20_AdaWing_r0,0.00131,0.01044,0.01331,0.00166
results/UNet++_sz64_sig2.0_ep20_MSE_r0,0.00032,0.0106,0.01404,0.00176
results/UNet_sz64_sig0.5_ep20_MSE_r0,0.00021,0.01065,0.01191,0.00149
results/UNet_sz64_sig1.0_ep20_MSE_r1,0.00025,0.01079,0.00669,0.00084
results/UNet_sz64_sig1.0_ep20_MSE_r0,0.00025,0.01081,0.01198,0.0015
results/UNet_sz32_sig0.5_ep20_MSE_r0,0.00052,0.01097,0.01102,0.00138
results/UNet++_sz64_sig1.0_ep20_MSE_r0,0.00025,0.01101,0.01344,0.00168
results/UNet_sz64_sig2.0_ep20_AdaWing_r1,0.00042,0.01102,0.00798,0.001
results/UNet++_sz32_sig0.5_ep20_MSE_r0,0.0005,0.01105,0.01264,0.00158
results/UNet++_sz64_sig1.0_ep20_AdaWing_r0,0.00053,0.01132,0.01631,0.00204
results/UNet_sz32_sig0.5_ep20_AdaWing_r1,0.00223,0.0114,0.00652,0.00081
results/UNet_sz64_sig2.0_ep20_AdaWing_r0,0.00046,0.01141,0.01259,0.00157
results/UNet++_sz32_sig0.5_ep20_AdaWing_r1,0.00226,0.01155,0.00801,0.001
results/UNet_sz32_sig0.5_ep20_AdaWing_r0,0.00229,0.01172,0.01153,0.00144
results/UNet++_sz64_sig2.0_ep20_AdaWing_r1,0.00053,0.01174,0.00915,0.00114
results/UNet++_sz32_sig0.5_ep20_AdaWing_r0,0.00228,0.01192,0.0139,0.00174
results/UNet_sz64_sig1.0_ep20_AdaWing_r1,0.00074,0.01196,0.00822,0.00103
results/UNet++_sz64_sig0.5_ep20_MSE_r0,0.00021,0.01201,0.01402,0.00175
results/UNet++_sz64_sig2.0_ep20_AdaWing_r0,0.00042,0.01221,0.01486,0.00186
results/UNet_sz64_sig1.0_ep20_AdaWing_r0,0.00066,0.01372,0.01309,0.00164
results/UNet_sz32_sig1.0_ep20_MSE_r1,0.00051,0.01517,0.00499,0.00062
results/UNet++_sz32_sig1.0_ep20_MSE_r1,0.00049,0.01544,0.00741,0.00093
results/UNet_sz32_sig2.0_ep20_MSE_r1,0.00059,0.01584,0.00524,0.00065
results/UNet++_sz64_sig1.0_ep20_AdaWing_r1,0.00076,0.01589,0.00944,0.00118
results/UNet++_sz32_sig1.0_ep20_AdaWing_r1,0.00084,0.01599,0.00893,0.00112
results/UNet++_sz32_sig2.0_ep20_MSE_r1,0.0006,0.01616,0.00718,0.0009
results/UNet_sz32_sig2.0_ep20_MSE_r0,0.00055,0.01667,0.01075,0.00134
results/UNet++_sz32_sig1.0_ep20_MSE_r0,0.00052,0.01673,0.0124,0.00155
results/UNet++_sz32_sig2.0_ep20_AdaWing_r1,0.00051,0.01691,0.00849,0.00106
results/UNet_sz32_sig2.0_ep20_AdaWing_r1,0.00058,0.01704,0.00658,0.00082
results/UNet_sz32_sig1.0_ep20_MSE_r0,0.00052,0.0172,0.01093,0.00137
results/UNet_sz32_sig1.0_ep20_AdaWing_r1,0.00079,0.01723,0.00659,0.00082
results/UNet_sz32_sig1.0_ep20_AdaWing_r0,0.00077,0.01732,0.01219,0.00152
results/UNet++_sz32_sig2.0_ep20_MSE_r0,0.00057,0.01733,0.01289,0.00161
results/UNet++_sz64_sig0.5_ep20_MSE_r1,0.0002,0.0177,0.00865,0.00108
results/UNet_sz32_sig2.0_ep20_AdaWing_r0,0.00054,0.01773,0.01097,0.00137
results/UNet++_sz32_sig1.0_ep20_AdaWing_r0,0.00087,0.01826,0.01368,0.00171
results/UNet++_sz32_sig2.0_ep20_AdaWing_r0,0.00058,0.01834,0.01354,0.00169
results/UNet++_sz32_sig0.5_ep20_MSE_r1,0.00049,0.02086,0.00721,0.0009
results/UNet_sz32_sig0.5_ep20_MSE_r1,0.00052,0.03489,0.00513,0.00064
